Weep Not, Child (1964) The River Between (1965) A Grain of Wheat (1967) Petals of Blood (1977) Devil on the Cross (1980) Matigari (1986) Wizard of the Crow (2006) Dreams in a Time of War (2010) In the House of the Interpreter (2012) Birth of a Dream Weaver (2016)	doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
2020	doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
Memory of Departure, Pilgrim's Way, Dottie, Paradise, Admiring Silence, By the Sea, Desertion, The Last Gift, Gravel Heart, Afterlives	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
Ngugi wa Thiong'o, Meja Mwangi, Abdulrazak Gurnah, Okot p'Bitek, Yvonne Adhiambo Owuor, Grace Ogot.	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_3_synthetic_AfricanLiteratureTraditions.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
Ngugi wa Thiong'o	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
Paradise, The By-pass, Dottie, Memory of Departure, After Lives.	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000
1973	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000
La Mort ne veut pas de moi	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
Kill Me Quick (1973) Going Down River Road (1976) The Cockroach Dance (1979) Carcase for Hounds (1974) Taste of Death (1975) The Last Plague (2000) The Big Chiefs (2008)	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
Moses, Moses and Mildred, Moses in Trouble, Moses and the School Farm, Kalasanda, Kalasanda Revisited.	doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
1966	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000
1968	doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
1997	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
Kill Me Quick (1973) Going Down River Road (1976) The Cockroach Dance (1979) Carcase for Hounds (1974) Taste of Death (1975) The Last Plague (2000) The Big Chiefs (2008)	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
Kakwenza Rukirabasaija	doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
'Song of Lawino' (1966) Song of Ocol (1970) Song of a Prisoner (1971) Song of Malaya (1971)	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
1976	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
1987	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
Weep Not, Child (1964)  The River Between (1965)  A Grain of Wheat (1967)  Petals of Blood (1977)  Devil on the Cross (1980)  Matigari (1986)  Wizard of the Crow (2006)  Dreams in a Time of War  In the House of the Interpreter  Birth of a Dream Weaver	doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000
'Discovering Home' (2002) - Caine Prize for African Writing   'One Day I Will Write About This Place' (2011) - Windham-Campbell Prize	doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000
Song of Lawino	doc_0_synthetic_OkotpBitek.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000
1997	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
The Promised Land (1966)    Land Without Thunder (1968)    The Strange Bride (1989)	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000
1966	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000
Information not found.	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
The Promised Land (1966) The Strange Bride (1989) Land Without Thunder (1968) The Year of Sacrifice (1963)	doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000
'Song of Lawino' (1966)    'Song of Ocol' (1970)    'Song of a Prisoner' (1971)    'Song of Malaya' (1971)    'White Teeth'	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
1966	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000
2002	doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000
Weep Not, Child	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
